"image_path","class_name","class_id","xml_label","source_folder","folder_matches_xml","split"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_05_4406743300_00435.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_05_4406743300_00448.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_05_4406743300_00458.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_05_4406743300_00461.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_05_4406743300_00467.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_05_4406743300_00479.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_05_4406743300_00516.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_05_4406743300_00539.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_05_4406743300_00547.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_05_4406743300_00554.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_06_4404580600_01173.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_06_4406645900_00489.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_06_4406743300_00034.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_06_4406743300_00087.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_06_4406743300_00092.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_07_424714400_00009.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_07_4406645900_00200.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_07_4406645900_00341.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_07_4406645900_00355.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_07_4406645900_00526.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_07_4406645900_00558.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_07_4406645900_00570.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_07_4406645900_00647.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_07_4406645900_00649.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_07_4406645900_00650.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_07_4406645900_00755.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_07_4406645900_00817.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_07_4406645900_00824.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_07_4406645900_00855.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_07_4406645900_00859.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_07_4406743300_00036.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_07_4406743300_00042.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_08_4406743300_00388.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_08_4406743300_00424.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_08_4406743300_00429.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\silk_spot\img_08_4406743300_00434.jpg","silk_spot","6","6_siban","silk_spot","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\inclusion\img_02_3436816100_00147.jpg","inclusion","7","7_yiwu","inclusion","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\inclusion\img_02_425383400_00356.jpg","inclusion","7","7_yiwu","inclusion","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\inclusion\img_02_4402623300_00022.jpg","inclusion","7","7_yiwu","inclusion","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\inclusion\img_02_4402623300_00034.jpg","inclusion","7","7_yiwu","inclusion","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\inclusion\img_03_3402617100_00131.jpg","inclusion","7","7_yiwu","inclusion","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\inclusion\img_03_3402617400_00898.jpg","inclusion","7","7_yiwu","inclusion","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\inclusion\img_03_425383400_00420.jpg","inclusion","7","7_yiwu","inclusion","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\inclusion\img_03_425391800_00255.jpg","inclusion","7","7_yiwu","inclusion","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\inclusion\img_03_425501800_01184.jpg","inclusion","7","7_yiwu","inclusion","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\inclusion\img_03_425501800_01202.jpg","inclusion","7","7_yiwu","inclusion","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\inclusion\img_03_425501800_01214.jpg","inclusion","7","7_yiwu","inclusion","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\inclusion\img_04_425392600_00021.jpg","inclusion","7","7_yiwu","inclusion","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\inclusion\img_04_4402622500_00364.jpg","inclusion","7","7_yiwu","inclusion","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\inclusion\img_04_4402622500_00375.jpg","inclusion","7","7_yiwu","inclusion","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\inclusion\img_04_4406742400_00645.jpg","inclusion","7","7_yiwu","inclusion","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\inclusion\img_06_425237000_00661.jpg","inclusion","7","7_yiwu","inclusion","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\inclusion\img_06_425506300_01024.jpg","inclusion","7","7_yiwu","inclusion","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\inclusion\img_06_425508300_00927.jpg","inclusion","7","7_yiwu","inclusion","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\inclusion\img_06_425508300_00929.jpg","inclusion","7","7_yiwu","inclusion","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\inclusion\img_07_425508700_00362.jpg","inclusion","7","7_yiwu","inclusion","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\inclusion\img_08_425506100_01068.jpg","inclusion","7","7_yiwu","inclusion","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\inclusion\img_08_425508100_00977.jpg","inclusion","7","7_yiwu","inclusion","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\inclusion\img_08_425638500_00036.jpg","inclusion","7","7_yiwu","inclusion","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\rolled_pit\img_07_427199900_00007.jpg","inclusion","7","7_yiwu","rolled_pit","False","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\rolled_pit\img_02_4402329100_00006.jpg","rolled_pit","8","8_yahen","rolled_pit","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\rolled_pit\img_03_425622700_00002.jpg","rolled_pit","8","8_yahen","rolled_pit","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\rolled_pit\img_03_4402624500_00002.jpg","rolled_pit","8","8_yahen","rolled_pit","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\rolled_pit\img_03_4402724500_01243.jpg","rolled_pit","8","8_yahen","rolled_pit","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\crease\img_01_3436789500_00004.jpg","crease","9","9_zhehen","crease","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\crease\img_01_4402270500_00003.jpg","crease","9","9_zhehen","crease","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\crease\img_05_4403831800_00930.jpg","crease","9","9_zhehen","crease","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\crease\img_06_3436786500_00578.jpg","crease","9","9_zhehen","crease","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\crease\img_06_430103100_01149.jpg","crease","9","9_zhehen","crease","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\crease\img_07_427199900_01135.jpg","crease","9","9_zhehen","crease","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\waist folding\img_03_425613800_00026.jpg","crease","9","9_zhehen","waist folding","False","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\waist folding\img_02_4404612700_00054.jpg","waist_folding","10","10_yaozhed","waist folding","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\waist folding\img_06_3436786500_00565.jpg","waist_folding","10","10_yaozhed","waist folding","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\waist folding\img_06_3436814000_00009.jpg","waist_folding","10","10_yaozhed","waist folding","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\waist folding\img_06_3436814600_00007.jpg","waist_folding","10","10_yaozhed","waist folding","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\waist folding\img_06_424826800_00499.jpg","waist_folding","10","10_yaozhed","waist folding","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\waist folding\img_06_425614600_00406.jpg","waist_folding","10","10_yaozhed","waist folding","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\waist folding\img_06_425614600_00420.jpg","waist_folding","10","10_yaozhed","waist folding","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\waist folding\img_06_425614600_00423.jpg","waist_folding","10","10_yaozhed","waist folding","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\waist folding\img_06_436164300_00003.jpg","waist_folding","10","10_yaozhed","waist folding","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\waist folding\img_06_4402719200_00017.jpg","waist_folding","10","10_yaozhed","waist folding","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\waist folding\img_06_4404374100_01306.jpg","waist_folding","10","10_yaozhed","waist folding","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\waist folding\img_06_4405377100_00032.jpg","waist_folding","10","10_yaozhed","waist folding","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\waist folding\img_07_3436814000_00005.jpg","waist_folding","10","10_yaozhed","waist folding","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\waist folding\img_07_3436814000_00693.jpg","waist_folding","10","10_yaozhed","waist folding","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\waist folding\img_07_436164700_01536.jpg","waist_folding","10","10_yaozhed","waist folding","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\waist folding\img_07_4404374100_01315.jpg","waist_folding","10","10_yaozhed","waist folding","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\waist folding\img_07_4404374100_01367.jpg","waist_folding","10","10_yaozhed","waist folding","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\waist folding\img_07_4404712100_01000.jpg","waist_folding","10","10_yaozhed","waist folding","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\waist folding\img_07_4405133600_00044.jpg","waist_folding","10","10_yaozhed","waist folding","True","val"
"C:\Users\Misha\Documents\GitHub\MyProject1\DB\images\images\waist folding\img_08_4402719200_00026.jpg","waist_folding","10","10_yaozhed","waist folding","True","val"

