"image_path","class_name","class_id","xml_label","source_folder","folder_matches_xml","split"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_06_4406645900_00492.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_06_4406743300_00052.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_07_425508400_00967.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_07_4406645900_00367.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_07_4406645900_00566.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_07_4406645900_00572.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_07_4406645900_00576.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_07_4406645900_00603.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_07_4406645900_00614.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_07_4406645900_00657.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_07_4406645900_00659.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_07_4406645900_00676.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_07_4406645900_00747.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_07_4406645900_00805.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_07_4406645900_00850.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_07_4406743300_00039.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_07_4406743300_00094.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_07_4406743300_00099.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_08_4406743300_00069.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_08_4406743300_00378.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_08_4406743300_00392.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_08_4406743300_00397.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_08_4406743300_00399.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_08_4406743300_00405.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_08_4406743300_00406.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_08_4406743300_00430.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_08_4406743300_00446.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\silk_spot\img_08_4406743300_00457.jpg","silk_spot","6","6_siban","silk_spot","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\inclusion\img_02_424799600_00382.jpg","inclusion","7","7_yiwu","inclusion","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\inclusion\img_02_425392000_00990.jpg","inclusion","7","7_yiwu","inclusion","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\inclusion\img_02_425503000_00020.jpg","inclusion","7","7_yiwu","inclusion","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\inclusion\img_02_425503800_00019.jpg","inclusion","7","7_yiwu","inclusion","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\inclusion\img_02_425505100_00022.jpg","inclusion","7","7_yiwu","inclusion","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\inclusion\img_02_425508400_00140.jpg","inclusion","7","7_yiwu","inclusion","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\inclusion\img_02_4402623300_00026.jpg","inclusion","7","7_yiwu","inclusion","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\inclusion\img_03_3402617400_00919.jpg","inclusion","7","7_yiwu","inclusion","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\inclusion\img_03_3402617700_00745.jpg","inclusion","7","7_yiwu","inclusion","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\inclusion\img_03_425501800_01220.jpg","inclusion","7","7_yiwu","inclusion","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\inclusion\img_04_424714400_00325.jpg","inclusion","7","7_yiwu","inclusion","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\inclusion\img_04_4402622500_00357.jpg","inclusion","7","7_yiwu","inclusion","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\inclusion\img_04_4402622500_00376.jpg","inclusion","7","7_yiwu","inclusion","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\inclusion\img_05_425244400_00881.jpg","inclusion","7","7_yiwu","inclusion","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\inclusion\img_06_425506300_01026.jpg","inclusion","7","7_yiwu","inclusion","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\inclusion\img_06_425506300_01030.jpg","inclusion","7","7_yiwu","inclusion","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\inclusion\img_06_425508300_00928.jpg","inclusion","7","7_yiwu","inclusion","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\inclusion\img_06_425508700_00362.jpg","inclusion","7","7_yiwu","inclusion","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\inclusion\img_06_425637500_00002.jpg","inclusion","7","7_yiwu","inclusion","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\inclusion\img_06_4405000800_01031.jpg","inclusion","7","7_yiwu","inclusion","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\inclusion\img_07_425508700_00363.jpg","inclusion","7","7_yiwu","inclusion","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\inclusion\img_08_425506100_00159.jpg","inclusion","7","7_yiwu","inclusion","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\inclusion\img_08_425506100_01064.jpg","inclusion","7","7_yiwu","inclusion","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\inclusion\img_08_425508600_00656.jpg","inclusion","7","7_yiwu","inclusion","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\inclusion\img_08_425638500_00091.jpg","inclusion","7","7_yiwu","inclusion","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\oil_spot\img_03_425501800_01178.jpg","inclusion","7","7_yiwu","oil_spot","False","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\crease\img_04_4401672100_00003.jpg","rolled_pit","8","8_yahen","crease","False","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\rolled_pit\img_02_4402116500_00005.jpg","rolled_pit","8","8_yahen","rolled_pit","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\rolled_pit\img_03_425501800_00019.jpg","rolled_pit","8","8_yahen","rolled_pit","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\rolled_pit\img_03_4402329000_00001.jpg","rolled_pit","8","8_yahen","rolled_pit","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\rolled_pit\img_03_4402766900_00001.jpg","rolled_pit","8","8_yahen","rolled_pit","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\rolled_pit\img_03_4403956700_00007.jpg","rolled_pit","8","8_yahen","rolled_pit","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\crease\img_02_3436789500_00005.jpg","crease","9","9_zhehen","crease","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\crease\img_04_4402116700_00002.jpg","crease","9","9_zhehen","crease","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\crease\img_05_4405228100_00452.jpg","crease","9","9_zhehen","crease","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\crease\img_06_427199900_01134.jpg","crease","9","9_zhehen","crease","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\crease\img_07_430103100_01150.jpg","crease","9","9_zhehen","crease","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\crease\img_07_4405381400_00773.jpg","crease","9","9_zhehen","crease","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\crease\img_07_4405381400_00779.jpg","crease","9","9_zhehen","crease","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\waist folding\img_03_425613800_00022.jpg","crease","9","9_zhehen","waist folding","False","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\waist folding\img_02_3402618000_00002.jpg","waist_folding","10","10_yaozhed","waist folding","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\waist folding\img_02_3402618000_00010.jpg","waist_folding","10","10_yaozhed","waist folding","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\waist folding\img_03_4404374100_01295.jpg","waist_folding","10","10_yaozhed","waist folding","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\waist folding\img_06_424826800_00493.jpg","waist_folding","10","10_yaozhed","waist folding","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\waist folding\img_06_425614600_00422.jpg","waist_folding","10","10_yaozhed","waist folding","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\waist folding\img_06_425614600_00425.jpg","waist_folding","10","10_yaozhed","waist folding","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\waist folding\img_06_436164700_01537.jpg","waist_folding","10","10_yaozhed","waist folding","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\waist folding\img_06_4402719100_00020.jpg","waist_folding","10","10_yaozhed","waist folding","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\waist folding\img_06_4405133600_00034.jpg","waist_folding","10","10_yaozhed","waist folding","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\waist folding\img_07_3436785900_00004.jpg","waist_folding","10","10_yaozhed","waist folding","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\waist folding\img_07_3436814000_00009.jpg","waist_folding","10","10_yaozhed","waist folding","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\waist folding\img_07_3436814000_00011.jpg","waist_folding","10","10_yaozhed","waist folding","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\waist folding\img_07_3436814000_00691.jpg","waist_folding","10","10_yaozhed","waist folding","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\waist folding\img_07_3436814000_00694.jpg","waist_folding","10","10_yaozhed","waist folding","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\waist folding\img_07_436164700_01537.jpg","waist_folding","10","10_yaozhed","waist folding","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\waist folding\img_07_436164700_01538.jpg","waist_folding","10","10_yaozhed","waist folding","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\waist folding\img_07_436164700_01551.jpg","waist_folding","10","10_yaozhed","waist folding","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\waist folding\img_07_4402719100_00026.jpg","waist_folding","10","10_yaozhed","waist folding","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\waist folding\img_07_4402719500_00001.jpg","waist_folding","10","10_yaozhed","waist folding","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\waist folding\img_07_4405133600_00033.jpg","waist_folding","10","10_yaozhed","waist folding","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\waist folding\img_07_4405133600_00046.jpg","waist_folding","10","10_yaozhed","waist folding","True","test"
"C:\Users\User\Desktop\MyProject1\DB\images\images\waist folding\img_07_4405376800_00038.jpg","waist_folding","10","10_yaozhed","waist folding","True","test"
